Id,SalePrice
1461,125998.53
1462,156304.08
1463,192279.44
1464,192673.78
1465,192438.53
1466,175646.42
1467,164831.14
1468,167298.81
1469,184740.03
1470,124890.11
1471,196787.64
1472,94982.81
1473,95604.516
1474,150757.9
1475,132663.12
1476,365318.7
1477,250566.95
1478,298605.7
1479,201848.16
1480,554733.1
1481,291855.28
1482,203414.94
1483,171532.95
1484,162622.31
1485,174320.48
1486,182986.25
1487,321338.06
1488,238819.3
1489,202728.66
1490,183483.66
1491,185737.81
1492,95506.99
1493,201839.62
1494,280630.28
1495,297754.97
1496,242036.9
1497,188543.36
1498,165289.14
1499,160928.45
1500,155363.95
1501,183088.7
1502,165736.6
1503,269062.22
1504,235383.42
1505,220701.55
1506,197579.17
1507,239729.27
1508,220913.44
1509,165860.45
1510,151181.25
1511,148661.84
1512,172335.88
1513,156960.31
1514,154857.22
1515,171688.73
1516,167899.55
1517,160697.05
1518,123851.11
1519,225895.25
1520,138477.08
1521,141018.6
1522,161773.39
1523,111680.06
1524,126650.39
1525,124208.516
1526,118524.35
1527,106504.81
1528,128611.42
1529,148231.06
1530,184337.64
1531,116883.58
1532,98147.234
1533,146170.53
1534,125468.83
1535,157912.02
1536,106477.45
1537,79225.86
1538,198754.55
1539,189720.89
1540,100120.25
1541,148717.38
1542,139121.28
1543,212485.44
1544,79633.78
1545,94720.49
1546,123525.92
1547,142717.27
1548,129835.43
1549,116194.57
1550,135573.0
1551,114011.47
1552,142179.52
1553,151830.45
1554,109336.5
1555,176872.34
1556,88967.97
1557,114441.16
1558,91461.02
1559,108901.11
1560,144180.56
1561,141143.42
1562,128574.3
1563,127682.766
1564,151073.48
1565,152505.4
1566,229693.36
1567,75735.69
1568,233215.08
1569,146807.25
1570,130718.28
1571,139243.47
1572,148476.75
1573,249412.22
1574,86227.195
1575,199030.55
1576,233633.81
1577,199079.19
1578,147307.22
1579,142822.83
1580,195027.31
1581,147950.06
1582,127133.69
1583,356820.03
1584,221617.66
1585,142077.66
1586,64924.895
1587,97259.734
1588,151576.64
1589,92544.01
1590,136275.23
1591,91475.945
1592,115450.07
1593,128295.4
1594,150804.42
1595,105145.98
1596,232525.86
1597,163592.12
1598,197407.56
1599,195554.36
1600,180363.7
1601,68733.77
1602,110412.14
1603,84209.26
1604,274553.44
1605,252683.7
1606,168714.14
1607,181966.67
1608,211112.27
1609,187190.03
1610,165205.95
1611,143174.22
1612,150705.66
1613,153543.75
1614,128617.06
1615,90595.21
1616,68012.58
1617,86376.71
1618,124615.03
1619,144371.06
1620,131222.22
1621,133104.97
1622,144554.3
1623,273250.53
1624,221922.53
1625,125171.086
1626,169626.4
1627,188647.47
1628,271278.84
1629,182242.3
1630,378652.28
1631,216484.61
1632,244863.77
1633,174626.48
1634,184126.11
1635,182744.73
1636,144929.64
1637,170910.25
1638,203616.12
1639,179432.33
1640,262717.8
1641,176476.58
1642,233233.17
1643,217986.75
1644,232038.19
1645,195611.77
1646,151092.83
1647,164794.1
1648,133333.88
1649,136953.44
